sample_id,title,reference_summary,generated_summary,rouge1,rouge2,rougeL,rougeLsum,precision,recall,f1
11,Biên_Hoà loay_hoay với dự_án chống ngập 8.400 tỷ đồng,Dù đã phê_duyệt từ nhiều năm nhưng dự_án chống ngập ở Đồng_Nai vẫn chưa_thể tiến_hành do phía tỉnh và JICA Nhật_Bản có nhiều điểm chưa thống_nhất .,"Phó chủ_tịch UBND tỉnh Đồng_Nai , Trần_Văn_Vĩnh hôm 6/10 chỉ_đạo Sở Xây_dựng phối_hợp thành_phố Biên_Hoà gấp_rút hoàn_thiện , điều_chỉnh hồ_sơ và làm_việc với đối_tác Nhật để sớm triển_khai dự_án chống ngập , quy_hoạch hệ_thống thoát nước , xử_lý nước_thải cho toàn thành_phố . Trước vướng_mắc này , ông Vĩnh cho_rằng cần sớm điều_chỉnh , hoàn_thiện hồ_sơ , linh_hoạt tách một_số vướng_mắc nhỏ chưa thống_nhất được thành dự_án riêng . Theo Ban quản_lý đô_thị , Biên_Hoà hiện có 25 điểm ngập nặng mỗi khi mưa lớn .",0.37333333333333324,0.17040358744394618,0.2577777777777778,0.2577777777777778,0.1657142857142857,0.58,0.2577777777777778
12,"Vừa ngồi "" ghế nóng "" 10 ngày , Tổng_giám_đốc Kienlongbank từ_nhiệm",Tổng_giám_đốc KienlongBank - ông Võ_Văn_Châu – người vừa được bổ_nhiệm chức_vụ Phó chủ_tịch HĐQT kiêm tổng_giám_đốc hôm 13/2/2018 xin thôi_chức Tổng_giám_đốc và được chấp_thuận kể từ hôm_nay 24/2/2018 .,"Theo ngân_hàng , ông Châu nguyên là thành_viên HĐQT kiêm tổng_giám_đốc Kienlongbank , sau đó được bổ_nhiệm làm Phó chủ_tịch HĐQT kiêm Tổng_giám_đốc kể từ ngày 13/02/2018 . Bà Tuấn_Anh từng đảm_nhiệm các chức_vụ Phó phòng Dịch_vụ Địa_ốc , Trưởng_Ban_Pháp_chế Ngân_hàng Phát_triển TP. HCM ( HDBank ) ; Thành_viên HĐQT chuyên_trách kiêm Phó Tổng_Giám_đốc Ngân_hàng Bản_Việt ( VietCapitalBank ) . Từ ngày 08/10/2013 , bà Anh về công_tác tại Kienlongbank giữ chức_vụ Trợ_lý Chủ_tịch HĐQT .",0.5333333333333334,0.34615384615384615,0.35238095238095235,0.35238095238095235,0.25517241379310346,0.5692307692307692,0.35238095238095235
13,BTC Hoa_hậu Hoàn vũ Việt_Nam : Nguyễn_Thị_Loan sẽ tạo được những bất_ngờ mới,"Trong cuộc trò_chuyện với PV báo Người Đưa_Tin , BTC Hoa_hậu Hoàn vũ Việt_Nam chia_sẻ , Á_hậu Nguyễn_Thị_Loan sở_hữu nhiều yếu_tố phù_hợp với tiêu_chí của Hoa_hậu Hoàn vũ , với hành_trang vững_chắc mang theo , chúng_ta hoàn_toàn có quyền hy_vọng .","Kết_quả Á_hậu Nguyễn_Thị_Loan lọt top 20 , thành_tích cao nhất của các đại_diện Việt_Nam tại cuộc thi tính đến thời_điểm hiện_tại . Chia_sẻ với PV về việc chọn Á hậu Nguyễn_Thị_Loan làm đại_diện của Việt_Nam tại Hoa_hậu Hoàn vũ 2017 , đại_diện truyền_thông của đơn_vị nắm bản_quyền Hoa_hậu Hoàn vũ cho_biết : "" Sân_chơi ở đấu_trường sắc_đẹp quốc_tế không_thể đoán trước được điều gì sẽ xảy ra . Vì_vậy , nhiệm_vụ của các đại_diện Việt_Nam là hãy thể_hiện hết_mình , hãy tự_tin toả_sáng mọi nơi để hình_ảnh Việt_Nam tạo được những ấn_tượng và sức hút riêng của mình .",0.4964028776978417,0.21739130434782608,0.27338129496402874,0.27338129496402874,0.19289340101522842,0.4691358024691358,0.27338129496402874
14,Xăng sẽ tăng thêm 1.000 đồng vì thuế ?,Giá xăng có_thể phải cõng 4.000 đồng / lít tiền thuế bảo_vệ môi_trường thay_vì 3.000 đồng / lít như hiện_nay . Bộ Tài_chính đang nghiên_cứu về khả_năng sẽ tăng kịch trần thuế này cho mặt_hàng xăng_dầu .,"Theo đó , mặt_hàng xăng dự_kiến sẽ tăng thuế lên "" kịch trần "" từ 3.000 đồng / lít lên 4.000 đồng / lít , tức tăng thêm 1.000 đồng / lít , tỷ_lệ tăng là 33,3 % . Ảnh : Hanoimoi Dầu mazut cũng sẽ tăng thuế bảo_vệ môi_trường từ 900 đồng / kg lên 1.500 đồng / kg , tăng thêm 600 đồng / kg , tăng 66,7 % Như_vậy , theo Luật_Thuế bảo_vệ môi_trường , mức thuế trần cho bảo_vệ môi_trường mới chỉ được dự_kiến áp_dụng đối_với mặt_hàng xăng là 4.000 đồng / lít . Theo tính_toán của đơn_vị chức_năng của Bộ Tài_chính , nếu chủ_trương này được thực_hiện từ 1/4/2016 thì dự_kiến tăng thu ngân_sách nhà_nước thêm khoảng 9.000 tỷ đồng , trong đó , tăng thu cho Ngân_sách Trung_ương là 3.000 tỷ đồng .",0.42253521126760574,0.29078014184397166,0.2816901408450704,0.2816901408450704,0.18518518518518517,0.5882352941176471,0.2816901408450704
15,Bài học ' đắt ' từ việc cho không hình ảnh,"Hào hứng chụp ảnh chân dung miễn phí , để rồi hình ảnh đó được ( hay bị ) sử dụng trong nhiều mục đích thương mại khác nhau mà "" khổ chủ "" không hề hay biết . Đó là câu chuyện có thật đã xảy ra với cô gái người Nam Phi Shubnum Khan .","Dù không phải người mẫu quốc tế , nhưng chân dung của cô Khan ( 33 tuổi ) đã xuất hiện đồng loạt trong nhiều mẩu quảng cáo của các cửa hàng McDonald ở Trung Quốc , Ấn Độ , Hàn Quốc , một trang web hẹn hò ở Pháp và cả chương trình du lịch ở Campuchia . Sau khi được bạn bè nhắc nhớ đến buổi chụp hình năm 2010 , Khan liên hệ với nhiếp ảnh gia và người này cho biết chính cô đã ký đồng ý để anh được phép bán hình ảnh của cô cho các công ty chuyên cung cấp hình ảnh với mục đích thương mại . Có lẽ vì hậu quả của sai lầm không quá lớn nên Khan đón nhận câu chuyện rất nhẹ nhàng , thậm chí còn thích thú khi gương mặt và quốc tịch Nam Phi của cô được dùng "" linh hoạt "" cho nhiều loại hình quảng cáo tại các quốc gia ở nhiều châu lục khác nhau .",0.39610389610389607,0.22875816993464052,0.2532467532467533,0.2532467532467533,0.1625,0.5735294117647058,0.2532467532467533
16,Người tị nạn viết sách bằng điện thoại đoạt giải thưởng 90.000 USD,"Một người Iran bị giam giữ tại trại tị nạn của Úc vừa giành được giải thưởng văn chương có giá trị lớn nhất nước này , nhưng lại không thể tham dự lễ trao thưởng .","Theo báo New York Times , anh Behrouz Boochani , một nhà văn , nhà báo kiêm nhà làm phim người Iran đã bị tạm giữ tại trại tị nạn trên đảo Manus của Papua New Guinea hơn 5 năm qua . Anh viết qua ứng dụng nhắn tin WhatsApp và gửi lần lượt từng chương cho người dịch tác phẩm sang tiếng Anh là anh Omid Tofighian . Một mặt anh rất hạnh phúc vì đó là thành tựu lớn với anh và với những người tị nạn , nhưng mặt khác anh rất buồn khi tiếp tục chứng kiến cảnh sống nhiều cơ cực của những người tị nạn trên đảo Manus .",0.41818181818181815,0.20183486238532114,0.3,0.3,0.2,0.6,0.3
17,Tuyên_bố bất_ngờ về khả_năng Thổ_Nhĩ_Kỳ đảo_ngược quyết_định mua S -400 của Nga,Mỹ tin rằng có_thể Thổ_Nhĩ_Kỳ sẽ quyết_định đảo ngược_lại việc mua hệ_thống phòng_thủ tên_lửa của Nga S -400 .,"Hai trong số các tiêm_kích F -35 đã được chuyển cho Thổ_Nhĩ_Kỳ vào tháng 6/2018 nhưng vẫn đặt tại một căn_cứ không_quân Mỹ gần Phoenix , Arizona , chính_thức để các phi_công Thổ_Nhĩ_Kỳ có_thể được huấn_luyện sử_dụng các tiêm_kích này . Truyền_thông Thổ_Nhĩ_Kỳ cũng đưa tin , chính_phủ đang cân_nhắc việc không sử_dụng tổ_hợp tên_lửa của Nga hoặc bán chúng cho bên thứ ba để giải_quyết những mâu_thuẫn giữa hai đồng_minh NATO . Washington chỉ_trích Ankara vì mua công_nghệ quân_sự của Moscow , cho_rằng nó có_thể không tương_thích với vũ_khí trang_bị của khối NATO .",0.3192488262910798,0.15165876777251186,0.21596244131455397,0.21596244131455397,0.12994350282485875,0.6388888888888888,0.21596244131455397
18,Tiết lộ lý do ứng viên Tổng thống Pháp tới toà nhà của ông Trump,Nữ ứng viên Tổng thống Pháp Marine Le Pen đã bí mật tới toà nhà Trump Tower trong chuyến thăm New York của bà .,"Bà Le Pen được cho là đã tách khỏi đoàn công tác của mình ở New York với lý do có "" cuộc hẹn cá nhân "" . Về phía đảng của bà Le Pen , đảng này cũng từ chối xác nhận rằng nữ chính trị gia có gặp Tổng thống đắc cử Mỹ Donald Trump hay không . Bà Le Pen là người có nhiều tuyên bố tranh cử và lời hứa thực hiện chính sách khá giống ông Trump .",0.3687943262411348,0.10071942446043165,0.19858156028368795,0.19858156028368795,0.12844036697247707,0.4375,0.19858156028368795
19,Xác định nguyên nhân sập giàn giáo nhà máy nhiệt điện,"Ngày 30-6 , Ban Quản lý dự án Điện lực Dầu khí Sông Hậu 1 đã có báo cáo liên quan đến vụ sập giàn giáo làm 1 công nhân tử vong , 4 người bị thương tại công trường thi công dự án Nhà máy Nhiệt điện Sông Hậu 1 .","Theo báo cáo bước đầu của tổng thầu là Công ty Lắp máy Việt Nam ( LILAMA ) , sự cố xảy ra khoảng 7h50 ngày 29-6 . Ngay sau đó , lực lượng ứng cứu tại chỗ đưa 5 công nhân bị thương đi cấp cứu tại Bệnh viện Hoàn Mỹ Cửu Long ( TP Cần Thơ ) . Theo thông tin từ Bệnh viện Hoàn Mỹ Cửu Long , trong 5 trường hợp cấp cứu , nạn nhân N.H .",0.5668449197860963,0.21621621621621623,0.27807486631016043,0.27807486631016043,0.23423423423423423,0.34210526315789475,0.27807486631016043
20,Bắt đối_tượng đưa 4.800 viên ma_tuý vào biên_giới,"Tại hiện_trường , các trinh_sát thu_giữ được tang_vật là 4.800 viên ma_tuý tổng_hợp , 1 xe_máy , 1 ĐTDĐ . Bước_đầu đối_tượng thừa_nhận hành_vi mua_bán trái_phép chất ma_tuý của mình .","Ngày 26/2 , thông_tin từ Đồn Biên_phòng Hạnh_Dịch , BĐBP Nghệ_An , đơn_vị vừa phối_hợp với các lực_lượng liên_quan bắt_giữ một đối_tượng có hành_vi mua_bán trái_phép 4.800 viên ma_tuý tổng_hợp tại khu_vực biên_giới . Vào_khoảng 19h50 ngày 25/2 , tại khối 8 , thị_trấn Kim_Sơn , huyện Quế_Phong , Đồn Biên_phòng Hạnh_Dịch chủ_trì phối_hợp phòng Phòng_chống mà tuý và tội_phạm ( PCM T&T P ) , BĐBP tỉnh Nghệ_An ; đội tuần_tra kiểm_soát số 3 đường Hồ_Chí_Minh thuộc PC08 , Công_an tỉnh Nghệ_An ; và đội PCMT , cục Hải_quan Nghệ_An phát_hiện , bắt_giữ quả_tang 1 đối_tượng có hành_vi buôn_bán trái_phép ma_tuý . Tại hiện_trường , các trinh_sát thu_giữ được tang_vật là 4.800 viên ma_tuý tổng_hợp , 1 xe_máy , 1 ĐTDĐ .",0.40404040404040403,0.3050847457627119,0.2558922558922559,0.2558922558922559,0.16170212765957448,0.6129032258064516,0.2558922558922559
21,Ca sĩ Nhật Kim Anh cười gượng trả lời khi đồng nghiệp hỏi về vụ trộm 5 tỷ đồng,"Trong hậu trường live show Hoài Linh tối 20/7 , ca sĩ Nhật Kim Anh cười gượng trả lời khi được đồng nghiệp hỏi về vụ mất trộm 5 tỷ đồng trong căn biệt thự của mình .","Vietnamnet đưa tin , tại hậu trường live show Hoài Linh tối 20/7 , ca sĩ Nhật Kim Anh sau khi chúc buổi diễn thành công thì có đồng nghiệp gọi với hỏi về vụ biệt thự của gia đình cô bị đột nhập , lấy trộm 5 tỷ đồng . Liên quan đến vụ việc , cách đây khoảng 1 ngày , Thanh Niên đưa tin mới nhất cho thấy , quản lý của ca sĩ Nhật Kim Anh cho biết cô đã ổn định tinh thần và làm việc trở lại . Sau khi quan sát kỹ lưỡng , đối tượng tiến vào phòng ngủ của Nhật Kim Anh , đặt 2 két sắt xuống dưới sàn và dùng công cụ để cạy , lấy hết tài sản và bỏ trốn .",0.43965517241379315,0.3043478260869565,0.3793103448275862,0.3793103448275862,0.24581005586592178,0.8301886792452831,0.3793103448275862
22,Bệnh_viện Đa_khoa Hải_Dương bị phạt 200 triệu vì xả thải trái_phép,"Tổng_cục Thuỷ_lợi và Cục Cảnh_sát Phòng_chống tội_phạm về môi_trường vừa phát_hiện , xử_phạt Bệnh_viện Đa_khoa tỉnh Hải_Dương 200 triệu đồng về hành_vi xả thải trái_phép ra môi_trường .","Ông Nguyễn_Đức_Long - vụ trưởng Vụ Pháp_chế , thanh_tra Tổng_cục Thuỷ_lợi , Bộ NN & PTNT - cho_biết đơn_vị vừa phối_hợp Cục Cảnh_sát Phòng_chống tội_phạm về môi_trường ( C 49 - Bộ Công_an ) phát_hiện Bệnh_viện đa_khoa tỉnh Hải_Dương có hành_vi xả thải trái_phép chất_thải không đảm_bảo vệ_sinh môi_trường ra hệ_thống kênh thuỷ_lợi T2 - một nhánh kênh thuỷ_lợi chính Bắc_Hưng_Hải , với lưu_lượng xả thải lên đến 500 m3 / ngày_đêm . Ông Nguyễn_Hữu_Thắng - giám_đốc BVĐK tỉnh Hải_Dương - cho_biết hiện_nay bệnh_viện đang tích_cực khắc_phục sự_cố trên . Liên_quan đến việc thay nhà_thầu_thi_công hệ_thống xử_lý nước_thải , ông Thắng cho_biết hiện_nay bệnh_viện đang làm các thủ_tục pháp_lý và sẽ sớm triển_khai trong thời_gian tới .",0.42675159235668786,0.3461538461538461,0.3694267515923567,0.3694267515923567,0.23577235772357724,0.8529411764705882,0.3694267515923567
23,Nhiều người_dân phản_đối Đà_Nẵng nâng_cấp bãi rác Khánh_Sơn,"Đà_Nẵng dự_kiến đưa bãi rác Khánh_Sơn thành khu liên_hợp xử_lý chất_thải , tuy_nhiên người_dân địa_phương không đồng_ý .",""" Việc xây_dựng một khu liên_hợp xử_lý chất_thải rắn với công_nghệ tiên_tiến sẽ giải_quyết bài_toán ô_nhiễm ở bãi rác , đồng_thời xử_lý toàn_bộ số rác hiện có ở Khánh_Sơn "" , ông Hùng nói . Ông Thân_Đức_Minh - Chủ_tịch UBND phường Hoà_Khánh_Nam cho_biết đã tham_quan Nhà_máy_điện rác ở Cần_Thơ ( công_nghệ xử_lý rác mà TP Đà_Nẵng dự_kiến áp_dụng ) và cảm_nhận nhà_máy sạch đẹp , "" không có mùi hôi dù đứng ngay cạnh "" . Trong khi đó , một_số người_dân trước khi ra về cho_hay , nếu chính_quyền quyết đặt Khu liên_hợp xử_lý chất_thải rắn ở Khánh_Sơn , họ sẽ phản_ứng bằng việc chặn xe thu_gom vào bãi rác như từng làm trước_đây .",0.29838709677419356,0.2276422764227642,0.24193548387096775,0.24193548387096775,0.14423076923076922,0.75,0.24193548387096775
24,"Khối ngoại chi 1,87 tỉ USD mua chứng khoán Việt Nam năm 2018","Sở Giao dịch Chứng khoán TP. HCM ( HoSE ) công bố Báo cáo thường niên năm 2018 , cho thấy thị trường chứng khoán năm 2018 khởi sắc , khối ngoại mua ròng gần 43.076 tỉ đồng .","Sau đó , thị trường đi vào giai đoạn điều chỉnh mạnh và kết thúc năm 2018 , VN Index đạt mức 892,54 điểm , giảm 9,32 % so với cuối năm 2017 . Đặc biệt , sàn HOSE đón nhận thêm 6.898 triệu cổ phiếu của 35 doanh nghiệp niêm yết , 17 triệu chứng chỉ quỹ của 5 quỹ đầu tư và 208 triệu trái phiếu , tương ứng với tổng giá trị niêm yết mới đạt 90.065 tỉ đồng ( gần 3,9 tỉ USD ) . Tính đến cuối năm 2018 , có 40 phiên đấu giá đã được tổ chức thành công tại HOSE , với tổng số cổ phần bán được là 916.306.864 , tương đương với tổng giá trị 17.700 tỉ đồng .",0.3508771929824561,0.11504424778761062,0.2017543859649123,0.2017543859649123,0.1329479768786127,0.41818181818181815,0.2017543859649123
